id,pid,ms_subclass,ms_zoning,lot_frontage,lot_area,street_is_pave,alley,lot_shape,land_contour,utilities,lot_config,land_slope,neighborhood,condition_1,condition_2,overall_qual,overall_cond,year_built,year_remod/add,exterior_1st,exterior_2nd,mas_vnr_type,mas_vnr_area,exter_qual,exter_cond,bsmt_qual,bsmt_cond,bsmt_exposure,bsmtfin_type_1,bsmtfin_sf_1,bsmtfin_type_2,bsmtfin_sf_2,bsmt_unf_sf,total_bsmt_sf,heating,has_central_air,first_flr_sf,second_fl_sf,low_qual_fin_sf,gr_liv_area,bsmt_full_bath,bsmt_half_bath,full_bath,half_bath,bedroom_abvgr,kitchen_abvgr,kitchen_qual,totrms_abvgrd,fireplaces,garage_yr_blt,garage_finish,garage_cars,garage_area,garage_qual,garage_cond,wood_deck_sf,open_porch_sf,enclosed_porch,three_ssn_porch,screen_porch,pool_area,pool_qc,misc_val,mo_sold,yr_sold,age_at_sale,age_of_remod,sale_time_to_recession,garage_age,garage_age_under_1,garage_age_2_4,garage_age_5_9,garage_age_10_15,garage_age_16_28,garage_age_29_35,garage_age_36_43,garage_age_44_51,garage_age_52_65,garage_age_over_66,no_garage,ms_zoning_C (all),ms_zoning_FV,ms_zoning_I (all),ms_zoning_RH,ms_zoning_RL,ms_zoning_RM,bldg_type_1Fam,bldg_type_2fmCon,bldg_type_Duplex,bldg_type_Twnhs,bldg_type_TwnhsE,house_style_1.5Fin,house_style_1.5Unf,house_style_1Story,house_style_2.5Fin,house_style_2.5Unf,house_style_2Story,house_style_SFoyer,house_style_SLvl,nhood_med_abv_277550,nhood_med_223600_277550,nhood_med_199950_223600,nhood_med_190450_199950,nhood_med_180750_190450,nhood_med_142600_180750,nhood_med_137050_142600,nhood_med_130800_137050,nhood_med_115650_130800,nhood_med_below_115650,foundation_BrkTil,foundation_CBlock,foundation_PConc,foundation_Slab,foundation_Stone,foundation_Wood,fireplace_qu_Ex,fireplace_qu_Fa,fireplace_qu_Gd,fireplace_qu_NA,fireplace_qu_Po,fireplace_qu_TA,heating_qc_Ex,heating_qc_Fa,heating_qc_Gd,heating_qc_TA,electrical_FuseA,electrical_FuseF,electrical_FuseP,electrical_Mix,electrical_SBrkr,functional_Maj1,functional_Maj2,functional_Min1,functional_Min2,functional_Mod,functional_Typ,functional_Sal,functional_Sev,garage_type_2Types,garage_type_Attchd,garage_type_Basment,garage_type_BuiltIn,garage_type_CarPort,garage_type_Detchd,garage_type_NA,paved_drive_N,paved_drive_P,paved_drive_Y,fence_GdPrv,fence_GdWo,fence_MnPrv,fence_MnWw,fence_NA,misc_feature_Gar2,misc_feature_NA,misc_feature_Othr,misc_feature_Shed,misc_feature_TenC,is_1_story,is_1_hf_story,is_2_story,is_2_hf_story,is_split_multi,is_duplex,is_pud,is_2_fm_conv,is_pre_war,is_post_war,has_finished_attic,sale_type_COD,sale_type_CWD,sale_type_Con,sale_type_ConLD,sale_type_ConLI,sale_type_ConLw,sale_type_New,sale_type_Oth,sale_type_WD ,roof_style_Flat,roof_style_Gable,roof_style_Gambrel,roof_style_Hip,roof_style_Mansard,roof_style_Shed,roof_matl_CompShg,roof_matl_Roll,roof_matl_Tar&Grv,roof_matl_WdShake,roof_matl_WdShngl
249,488,528290120,60,RL,60.0,8123,1,NA,IR1,Lvl,AllPub,Inside,Gtl,Gilbert,RRAn,Norm,6,5,2000,2000,VinylSd,VinylSd,BrkFace,16.0,TA,TA,Gd,TA,No,Unf,0,Unf,0,982,982,GasA,1,1007,793,0,1800,0,0,2,1,3,1,TA,7,1,2000.0,Fin,2,463,TA,TA,100,63,0,0,0,0,NA,0,6,2009,9,9,249,9.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0
250,1725,528186120,120,RL,68.0,7820,1,NA,IR1,Lvl,AllPub,Inside,Gtl,NridgHt,Norm,Norm,9,5,2007,2007,MetalSd,MetalSd,BrkFace,362.0,Ex,TA,Ex,TA,No,Unf,0,Unf,0,1869,1869,GasA,1,1869,0,0,1869,0,0,2,0,2,1,Ex,6,1,2007.0,RFn,2,617,TA,TA,210,54,0,0,0,0,NA,0,12,2007,0,0,250,0.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0
251,2246,911370450,120,RM,59.0,5568,1,NA,IR1,HLS,AllPub,Inside,Mod,Crawfor,Norm,Norm,8,5,2006,2007,CemntBd,CmentBd,Stone,473.0,Gd,TA,Gd,TA,Gd,GLQ,1573,Unf,0,0,1573,GasA,1,1625,0,0,1625,1,1,2,0,2,1,Gd,5,1,2006.0,Fin,2,495,TA,TA,123,0,0,0,153,0,NA,0,10,2007,1,0,251,1.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0
252,2847,909175030,50,RL,60.0,8400,1,NA,Reg,Bnk,AllPub,Inside,Gtl,SWISU,Norm,Norm,6,5,1940,2000,Wd Sdng,MetalSd,None,0.0,TA,TA,TA,TA,No,LwQ,388,Unf,0,552,940,GasA,1,1192,403,0,1595,0,0,1,0,2,1,TA,6,2,1940.0,Unf,1,240,TA,TA,0,0,108,0,0,0,NA,0,6,2006,66,6,252,66.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0
253,806,906223210,60,RL,80.0,9828,1,NA,IR1,Lvl,AllPub,Inside,Gtl,SawyerW,Norm,Norm,8,5,1995,1995,VinylSd,VinylSd,None,0.0,Gd,TA,Gd,TA,No,GLQ,584,Unf,0,544,1128,GasA,1,1142,878,0,2020,0,0,2,1,3,1,Gd,8,1,1995.0,RFn,2,466,TA,TA,0,155,0,0,0,0,NA,0,6,2009,14,14,253,14.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0
254,530,528482130,60,FV,75.0,9375,1,NA,Reg,Lvl,AllPub,Inside,Gtl,Somerst,Norm,Norm,7,5,2003,2004,VinylSd,VinylSd,None,0.0,Gd,TA,Gd,TA,No,Unf,0,Unf,0,912,912,GasA,1,912,1182,0,2094,0,0,2,1,4,1,Gd,8,1,2003.0,Fin,2,615,TA,TA,182,182,0,0,0,0,NA,0,11,2009,6,5,254,6.0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0
255,963,916403010,20,RL,130.0,11457,1,NA,IR1,Lvl,AllPub,Corner,Gtl,Timber,Norm,Norm,6,5,1988,1988,HdBoard,HdBoard,None,0.0,TA,TA,Gd,TA,Mn,GLQ,1005,Unf,0,387,1392,GasA,1,1412,0,0,1412,1,0,2,0,3,1,Gd,6,1,1988.0,Unf,2,576,TA,TA,0,0,169,0,0,0,NA,0,3,2009,21,21,255,21.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0
256,2678,903231220,50,RM,51.0,6120,1,NA,Reg,Lvl,AllPub,Inside,Gtl,BrkSide,Norm,Norm,3,5,1930,1950,AsbShng,AsbShng,None,0.0,Gd,TA,TA,TA,No,Rec,347,Unf,0,381,728,GasA,1,728,434,0,1162,1,0,1,0,3,1,TA,6,0,1930.0,Unf,1,258,Fa,Po,0,24,0,0,0,0,NA,0,11,2006,76,56,256,76.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0
257,171,902104060,50,RM,55.0,8800,1,Grvl,Reg,Lvl,AllPub,Corner,Gtl,OldTown,Norm,Norm,4,7,1910,2004,Wd Sdng,Wd Sdng,None,0.0,TA,TA,TA,Fa,No,Unf,0,Unf,0,576,576,GasA,1,792,348,0,1140,0,0,1,0,3,1,TA,7,0,,NA,0,0,NA,NA,0,160,0,0,0,0,NA,0,6,2010,100,6,257,,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0
258,2401,528170040,60,RL,56.0,20431,1,NA,IR2,Lvl,AllPub,Inside,Gtl,NridgHt,Norm,Norm,9,5,2005,2006,CemntBd,CmentBd,BrkFace,870.0,Ex,TA,Ex,TA,No,GLQ,1410,Unf,0,438,1848,GasA,1,1848,880,0,2728,1,0,2,1,4,1,Ex,10,2,2006.0,Fin,3,706,TA,TA,0,0,0,0,0,0,NA,0,4,2006,1,0,258,0.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0
259,805,906223080,60,RL,85.0,10560,1,NA,Reg,Lvl,AllPub,Corner,Gtl,SawyerW,Norm,Norm,7,5,1993,1994,VinylSd,VinylSd,None,0.0,Gd,Gd,Gd,Gd,No,GLQ,474,Unf,0,605,1079,GasA,1,1079,800,0,1879,1,0,2,1,3,1,Gd,8,1,1993.0,RFn,2,473,TA,TA,400,100,144,0,0,0,NA,0,8,2009,16,15,259,16.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0
260,2259,916326090,20,RL,149.0,19958,1,NA,Reg,Lvl,AllPub,Inside,Gtl,Timber,Norm,Norm,6,8,1958,1995,HdBoard,HdBoard,BrkFace,1224.0,TA,Gd,TA,TA,No,Unf,0,Unf,0,585,585,GasA,1,2279,0,0,2279,0,0,2,1,4,1,Gd,7,1,1958.0,RFn,2,461,TA,TA,274,0,0,0,138,0,NA,0,7,2007,49,12,260,49.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0
261,1748,528235000,80,RL,87.0,11084,1,NA,IR1,Lvl,AllPub,Corner,Gtl,Gilbert,Norm,Norm,7,5,2004,2004,VinylSd,VinylSd,None,0.0,Gd,TA,Gd,TA,No,GLQ,192,Unf,0,192,384,GasA,1,744,630,0,1374,1,0,2,1,3,1,Gd,8,1,2004.0,Fin,2,400,TA,TA,100,0,0,0,0,0,NA,0,6,2007,3,3,261,3.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0
262,1361,903453050,70,RM,60.0,10266,1,NA,Reg,Lvl,AllPub,Inside,Gtl,IDOTRR,Norm,Norm,6,6,1952,1952,MetalSd,MetalSd,None,0.0,TA,TA,TA,TA,No,Rec,372,Unf,0,396,768,GasA,1,768,768,0,1536,0,0,1,1,4,1,TA,7,0,1952.0,Unf,1,308,TA,TA,0,216,80,0,0,0,NA,0,5,2008,56,56,262,56.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0
263,1677,527450150,160,RM,21.0,1890,1,NA,Reg,Lvl,AllPub,Inside,Gtl,BrDale,Norm,Norm,6,5,1973,1973,HdBoard,HdBoard,BrkFace,285.0,TA,TA,TA,TA,No,BLQ,356,Unf,0,316,672,GasA,1,672,546,0,1218,0,0,1,1,3,1,TA,7,0,1973.0,Unf,1,264,TA,TA,144,28,0,0,0,0,NA,0,5,2007,34,34,263,34.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0
264,1406,905403150,20,RL,85.0,10452,1,NA,IR1,Lvl,AllPub,Inside,Gtl,Edwards,Norm,Norm,6,5,1953,1953,Wd Sdng,Wd Sdng,Stone,216.0,TA,TA,TA,TA,Mn,Rec,500,Unf,0,594,1094,GasA,1,1094,0,0,1094,0,0,1,0,3,1,TA,5,2,1953.0,RFn,2,495,TA,TA,0,0,0,0,287,0,NA,0,6,2008,55,55,264,55.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0
265,2322,527108090,60,RL,168.0,23257,1,NA,IR3,HLS,AllPub,CulDSac,Gtl,Gilbert,Norm,Norm,7,5,2006,2006,VinylSd,VinylSd,None,0.0,Gd,TA,Ex,Gd,No,Unf,0,Unf,0,868,868,GasA,1,887,1134,0,2021,0,0,2,1,3,1,Gd,9,1,2006.0,RFn,2,422,TA,TA,0,100,0,0,0,0,NA,0,9,2006,0,0,265,0.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0
266,688,535475010,60,RL,76.0,7570,1,NA,Reg,Lvl,AllPub,Corner,Gtl,NAmes,Norm,Norm,6,5,1964,1964,HdBoard,HdBoard,BrkFace,420.0,TA,TA,TA,TA,No,Unf,0,Unf,0,780,780,GasA,1,993,813,0,1806,0,0,1,1,4,1,TA,8,0,1964.0,Unf,2,483,TA,TA,0,55,0,0,0,0,NA,0,3,2009,45,45,266,45.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0
267,143,535152250,20,RL,70.0,8400,1,NA,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,5,6,1957,1957,MetalSd,MetalSd,None,0.0,TA,Gd,TA,TA,No,Rec,922,Unf,0,392,1314,GasA,1,1314,0,0,1314,1,0,1,0,3,1,TA,5,0,1957.0,RFn,1,294,TA,TA,250,0,0,0,0,0,NA,0,6,2010,53,53,267,53.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0
268,804,906223060,60,RL,75.0,9317,1,NA,Reg,Lvl,AllPub,Inside,Gtl,SawyerW,Norm,Norm,7,5,1993,1993,HdBoard,HdBoard,BrkFace,137.0,Gd,TA,Gd,TA,No,ALQ,513,Unf,0,227,740,GasA,1,1006,769,0,1775,1,0,2,1,3,1,Gd,7,1,1993.0,Unf,2,425,TA,TA,234,72,192,0,0,0,NA,0,7,2009,16,16,268,16.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0
269,1214,534403100,80,RL,82.0,9020,1,NA,Reg,Lvl,AllPub,Corner,Gtl,NAmes,Feedr,Norm,6,5,1964,1964,Plywood,Wd Sdng,BrkFace,259.0,TA,TA,TA,TA,Gd,GLQ,624,Rec,336,288,1248,GasA,1,1350,0,0,1350,1,0,1,1,3,1,TA,6,0,1964.0,RFn,2,520,TA,TA,176,0,0,0,0,0,NA,0,6,2008,44,44,269,44.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1
270,2828,908186090,180,RM,35.0,3675,1,NA,Reg,Lvl,AllPub,Inside,Gtl,Edwards,Norm,Norm,6,5,2005,2006,VinylSd,VinylSd,BrkFace,82.0,TA,TA,Gd,TA,Gd,GLQ,547,Unf,0,0,547,GasA,1,1072,0,0,1072,1,0,1,0,2,1,TA,5,0,2005.0,Fin,2,525,TA,TA,0,44,0,0,0,0,NA,0,10,2006,1,0,270,1.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0
271,1999,902332030,190,C (all),60.0,7200,1,NA,Reg,Lvl,AllPub,Corner,Gtl,OldTown,Norm,Norm,6,6,1910,1998,MetalSd,MetalSd,None,0.0,TA,TA,TA,Fa,Mn,Rec,1046,Unf,0,168,1214,GasW,0,1260,1031,0,2291,0,1,2,0,4,2,TA,9,1,1900.0,Unf,2,506,TA,TA,0,0,0,0,99,0,NA,0,11,2007,97,9,271,107.0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0
272,2467,528480150,60,FV,65.0,8125,1,NA,Reg,Lvl,AllPub,Inside,Gtl,Somerst,Norm,Norm,7,5,2006,2006,VinylSd,VinylSd,None,0.0,Gd,TA,Gd,Gd,No,Unf,0,Unf,0,770,770,GasA,1,778,798,0,1576,0,0,2,1,3,1,Gd,6,0,2006.0,RFn,2,614,TA,TA,0,50,0,0,0,0,NA,0,8,2006,0,0,272,0.0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0
273,2665,902329090,70,RM,60.0,7200,1,NA,Reg,Lvl,AllPub,Corner,Gtl,OldTown,Norm,Norm,7,7,1920,1950,Wd Sdng,Wd Sdng,None,0.0,TA,TA,Fa,TA,No,Unf,0,Unf,0,596,596,GasA,1,998,764,0,1762,1,0,1,1,4,1,Gd,8,0,1989.0,Unf,2,576,TA,TA,36,0,221,0,0,0,NA,0,10,2006,86,56,273,17.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0
274,1538,909282030,50,RL,0.0,14100,1,NA,IR1,Lvl,AllPub,Inside,Mod,Crawfor,Norm,Norm,8,9,1935,1997,Stucco,Stucco,BrkFace,632.0,TA,Gd,TA,TA,Mn,Rec,192,Unf,0,536,728,GasA,1,1968,1479,0,3447,0,0,3,1,4,1,Gd,11,2,1982.0,Unf,3,1014,TA,TA,314,12,0,0,0,0,NA,0,5,2008,73,11,274,26.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0
275,398,527405130,20,RL,60.0,7038,1,NA,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,4,6,1970,1970,VinylSd,VinylSd,None,0.0,TA,TA,TA,TA,No,ALQ,726,Unf,0,138,864,GasA,1,864,0,0,864,1,0,1,0,3,1,TA,5,0,2001.0,Unf,2,576,TA,TA,210,0,0,0,0,0,NA,0,9,2009,39,39,275,8.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0
